,id,datetime_end,label,filename
0,350,2023-03-17 05:00:00+00:00,1,BTCUSDT_1h_00000350_1
0,351,2023-03-17 06:00:00+00:00,1,BTCUSDT_1h_00000351_1
0,352,2023-03-17 07:00:00+00:00,1,BTCUSDT_1h_00000352_1
0,353,2023-03-17 08:00:00+00:00,1,BTCUSDT_1h_00000353_1
0,354,2023-03-17 09:00:00+00:00,1,BTCUSDT_1h_00000354_1
0,355,2023-03-17 10:00:00+00:00,1,BTCUSDT_1h_00000355_1
0,356,2023-03-17 11:00:00+00:00,1,BTCUSDT_1h_00000356_1
0,357,2023-03-17 12:00:00+00:00,1,BTCUSDT_1h_00000357_1
0,358,2023-03-17 13:00:00+00:00,1,BTCUSDT_1h_00000358_1
0,359,2023-03-17 14:00:00+00:00,1,BTCUSDT_1h_00000359_1
0,360,2023-03-17 15:00:00+00:00,1,BTCUSDT_1h_00000360_1
0,361,2023-03-17 16:00:00+00:00,1,BTCUSDT_1h_00000361_1
0,362,2023-03-17 17:00:00+00:00,1,BTCUSDT_1h_00000362_1
0,363,2023-03-17 18:00:00+00:00,1,BTCUSDT_1h_00000363_1
0,364,2023-03-17 19:00:00+00:00,1,BTCUSDT_1h_00000364_1
0,365,2023-03-17 20:00:00+00:00,1,BTCUSDT_1h_00000365_1
0,366,2023-03-17 21:00:00+00:00,1,BTCUSDT_1h_00000366_1
0,367,2023-03-17 22:00:00+00:00,1,BTCUSDT_1h_00000367_1
0,368,2023-03-17 23:00:00+00:00,1,BTCUSDT_1h_00000368_1
0,369,2023-03-18 00:00:00+00:00,1,BTCUSDT_1h_00000369_1
0,370,2023-03-18 01:00:00+00:00,1,BTCUSDT_1h_00000370_1
0,371,2023-03-18 02:00:00+00:00,1,BTCUSDT_1h_00000371_1
0,372,2023-03-18 03:00:00+00:00,1,BTCUSDT_1h_00000372_1
0,373,2023-03-18 04:00:00+00:00,1,BTCUSDT_1h_00000373_1
0,374,2023-03-18 05:00:00+00:00,1,BTCUSDT_1h_00000374_1
0,375,2023-03-18 06:00:00+00:00,1,BTCUSDT_1h_00000375_1
0,376,2023-03-18 07:00:00+00:00,1,BTCUSDT_1h_00000376_1
0,377,2023-03-18 08:00:00+00:00,0,BTCUSDT_1h_00000377_0
0,378,2023-03-18 09:00:00+00:00,1,BTCUSDT_1h_00000378_1
0,379,2023-03-18 10:00:00+00:00,0,BTCUSDT_1h_00000379_0
0,380,2023-03-18 11:00:00+00:00,1,BTCUSDT_1h_00000380_1
0,381,2023-03-18 12:00:00+00:00,1,BTCUSDT_1h_00000381_1
0,382,2023-03-18 13:00:00+00:00,1,BTCUSDT_1h_00000382_1
0,383,2023-03-18 14:00:00+00:00,1,BTCUSDT_1h_00000383_1
0,384,2023-03-18 15:00:00+00:00,0,BTCUSDT_1h_00000384_0
0,385,2023-03-18 16:00:00+00:00,0,BTCUSDT_1h_00000385_0
0,386,2023-03-18 17:00:00+00:00,0,BTCUSDT_1h_00000386_0
0,387,2023-03-18 18:00:00+00:00,1,BTCUSDT_1h_00000387_1
0,388,2023-03-18 19:00:00+00:00,0,BTCUSDT_1h_00000388_0
0,389,2023-03-18 20:00:00+00:00,0,BTCUSDT_1h_00000389_0
0,390,2023-03-18 21:00:00+00:00,0,BTCUSDT_1h_00000390_0
0,391,2023-03-18 22:00:00+00:00,0,BTCUSDT_1h_00000391_0
0,392,2023-03-18 23:00:00+00:00,0,BTCUSDT_1h_00000392_0
0,393,2023-03-19 00:00:00+00:00,0,BTCUSDT_1h_00000393_0
0,394,2023-03-19 01:00:00+00:00,0,BTCUSDT_1h_00000394_0
0,395,2023-03-19 02:00:00+00:00,0,BTCUSDT_1h_00000395_0
0,396,2023-03-19 03:00:00+00:00,0,BTCUSDT_1h_00000396_0
0,397,2023-03-19 04:00:00+00:00,0,BTCUSDT_1h_00000397_0
0,398,2023-03-19 05:00:00+00:00,0,BTCUSDT_1h_00000398_0
0,399,2023-03-19 06:00:00+00:00,0,BTCUSDT_1h_00000399_0
0,400,2023-03-19 07:00:00+00:00,0,BTCUSDT_1h_00000400_0
0,401,2023-03-19 08:00:00+00:00,1,BTCUSDT_1h_00000401_1
0,402,2023-03-19 09:00:00+00:00,1,BTCUSDT_1h_00000402_1
0,403,2023-03-19 10:00:00+00:00,0,BTCUSDT_1h_00000403_0
0,404,2023-03-19 11:00:00+00:00,1,BTCUSDT_1h_00000404_1
0,405,2023-03-19 12:00:00+00:00,1,BTCUSDT_1h_00000405_1
0,406,2023-03-19 13:00:00+00:00,0,BTCUSDT_1h_00000406_0
0,407,2023-03-19 14:00:00+00:00,1,BTCUSDT_1h_00000407_1
0,408,2023-03-19 15:00:00+00:00,1,BTCUSDT_1h_00000408_1
0,409,2023-03-19 16:00:00+00:00,1,BTCUSDT_1h_00000409_1
0,410,2023-03-19 17:00:00+00:00,1,BTCUSDT_1h_00000410_1
0,411,2023-03-19 18:00:00+00:00,1,BTCUSDT_1h_00000411_1
0,412,2023-03-19 19:00:00+00:00,1,BTCUSDT_1h_00000412_1
0,413,2023-03-19 20:00:00+00:00,1,BTCUSDT_1h_00000413_1
0,414,2023-03-19 21:00:00+00:00,1,BTCUSDT_1h_00000414_1
0,415,2023-03-19 22:00:00+00:00,1,BTCUSDT_1h_00000415_1
0,416,2023-03-19 23:00:00+00:00,1,BTCUSDT_1h_00000416_1
0,417,2023-03-20 00:00:00+00:00,1,BTCUSDT_1h_00000417_1
0,418,2023-03-20 01:00:00+00:00,1,BTCUSDT_1h_00000418_1
0,419,2023-03-20 02:00:00+00:00,0,BTCUSDT_1h_00000419_0
0,420,2023-03-20 03:00:00+00:00,0,BTCUSDT_1h_00000420_0
0,421,2023-03-20 04:00:00+00:00,0,BTCUSDT_1h_00000421_0
0,422,2023-03-20 05:00:00+00:00,0,BTCUSDT_1h_00000422_0
0,423,2023-03-20 06:00:00+00:00,0,BTCUSDT_1h_00000423_0
0,424,2023-03-20 07:00:00+00:00,1,BTCUSDT_1h_00000424_1
0,425,2023-03-20 08:00:00+00:00,1,BTCUSDT_1h_00000425_1
0,426,2023-03-20 09:00:00+00:00,1,BTCUSDT_1h_00000426_1
0,427,2023-03-20 10:00:00+00:00,1,BTCUSDT_1h_00000427_1
0,428,2023-03-20 11:00:00+00:00,1,BTCUSDT_1h_00000428_1
0,429,2023-03-20 12:00:00+00:00,1,BTCUSDT_1h_00000429_1
0,430,2023-03-20 13:00:00+00:00,1,BTCUSDT_1h_00000430_1
0,431,2023-03-20 14:00:00+00:00,1,BTCUSDT_1h_00000431_1
0,432,2023-03-20 15:00:00+00:00,1,BTCUSDT_1h_00000432_1
0,433,2023-03-20 16:00:00+00:00,0,BTCUSDT_1h_00000433_0
0,434,2023-03-20 17:00:00+00:00,0,BTCUSDT_1h_00000434_0
0,435,2023-03-20 18:00:00+00:00,0,BTCUSDT_1h_00000435_0
0,436,2023-03-20 19:00:00+00:00,0,BTCUSDT_1h_00000436_0
0,437,2023-03-20 20:00:00+00:00,0,BTCUSDT_1h_00000437_0
0,438,2023-03-20 21:00:00+00:00,0,BTCUSDT_1h_00000438_0
0,439,2023-03-20 22:00:00+00:00,0,BTCUSDT_1h_00000439_0
0,440,2023-03-20 23:00:00+00:00,0,BTCUSDT_1h_00000440_0
0,441,2023-03-21 00:00:00+00:00,0,BTCUSDT_1h_00000441_0
0,442,2023-03-21 01:00:00+00:00,1,BTCUSDT_1h_00000442_1
0,443,2023-03-21 02:00:00+00:00,1,BTCUSDT_1h_00000443_1
0,444,2023-03-21 03:00:00+00:00,1,BTCUSDT_1h_00000444_1
0,445,2023-03-21 04:00:00+00:00,0,BTCUSDT_1h_00000445_0
0,446,2023-03-21 05:00:00+00:00,1,BTCUSDT_1h_00000446_1
0,447,2023-03-21 06:00:00+00:00,0,BTCUSDT_1h_00000447_0
0,448,2023-03-21 07:00:00+00:00,0,BTCUSDT_1h_00000448_0
0,449,2023-03-21 08:00:00+00:00,0,BTCUSDT_1h_00000449_0
0,450,2023-03-21 09:00:00+00:00,1,BTCUSDT_1h_00000450_1
0,451,2023-03-21 10:00:00+00:00,1,BTCUSDT_1h_00000451_1
0,452,2023-03-21 11:00:00+00:00,1,BTCUSDT_1h_00000452_1
0,453,2023-03-21 12:00:00+00:00,1,BTCUSDT_1h_00000453_1
0,454,2023-03-21 13:00:00+00:00,1,BTCUSDT_1h_00000454_1
0,455,2023-03-21 14:00:00+00:00,0,BTCUSDT_1h_00000455_0
0,456,2023-03-21 15:00:00+00:00,1,BTCUSDT_1h_00000456_1
0,457,2023-03-21 16:00:00+00:00,1,BTCUSDT_1h_00000457_1
0,458,2023-03-21 17:00:00+00:00,1,BTCUSDT_1h_00000458_1
0,459,2023-03-21 18:00:00+00:00,1,BTCUSDT_1h_00000459_1
0,460,2023-03-21 19:00:00+00:00,1,BTCUSDT_1h_00000460_1
0,461,2023-03-21 20:00:00+00:00,1,BTCUSDT_1h_00000461_1
0,462,2023-03-21 21:00:00+00:00,0,BTCUSDT_1h_00000462_0
0,463,2023-03-21 22:00:00+00:00,0,BTCUSDT_1h_00000463_0
0,464,2023-03-21 23:00:00+00:00,1,BTCUSDT_1h_00000464_1
0,465,2023-03-22 00:00:00+00:00,1,BTCUSDT_1h_00000465_1
0,466,2023-03-22 01:00:00+00:00,1,BTCUSDT_1h_00000466_1
0,467,2023-03-22 02:00:00+00:00,0,BTCUSDT_1h_00000467_0
0,468,2023-03-22 03:00:00+00:00,1,BTCUSDT_1h_00000468_1
0,469,2023-03-22 04:00:00+00:00,1,BTCUSDT_1h_00000469_1
0,470,2023-03-22 05:00:00+00:00,1,BTCUSDT_1h_00000470_1
0,471,2023-03-22 06:00:00+00:00,1,BTCUSDT_1h_00000471_1
0,472,2023-03-22 07:00:00+00:00,1,BTCUSDT_1h_00000472_1
0,473,2023-03-22 08:00:00+00:00,1,BTCUSDT_1h_00000473_1
0,474,2023-03-22 09:00:00+00:00,0,BTCUSDT_1h_00000474_0
0,475,2023-03-22 10:00:00+00:00,1,BTCUSDT_1h_00000475_1
0,476,2023-03-22 11:00:00+00:00,1,BTCUSDT_1h_00000476_1
0,477,2023-03-22 12:00:00+00:00,1,BTCUSDT_1h_00000477_1
0,478,2023-03-22 13:00:00+00:00,1,BTCUSDT_1h_00000478_1
0,479,2023-03-22 14:00:00+00:00,1,BTCUSDT_1h_00000479_1
0,480,2023-03-22 15:00:00+00:00,1,BTCUSDT_1h_00000480_1
0,481,2023-03-22 16:00:00+00:00,1,BTCUSDT_1h_00000481_1
0,482,2023-03-22 17:00:00+00:00,1,BTCUSDT_1h_00000482_1
0,483,2023-03-22 18:00:00+00:00,0,BTCUSDT_1h_00000483_0
0,484,2023-03-22 19:00:00+00:00,0,BTCUSDT_1h_00000484_0
0,485,2023-03-22 20:00:00+00:00,0,BTCUSDT_1h_00000485_0
0,486,2023-03-22 21:00:00+00:00,0,BTCUSDT_1h_00000486_0
0,487,2023-03-22 22:00:00+00:00,0,BTCUSDT_1h_00000487_0
0,488,2023-03-22 23:00:00+00:00,0,BTCUSDT_1h_00000488_0
0,489,2023-03-23 00:00:00+00:00,0,BTCUSDT_1h_00000489_0
0,490,2023-03-23 01:00:00+00:00,0,BTCUSDT_1h_00000490_0
0,491,2023-03-23 02:00:00+00:00,0,BTCUSDT_1h_00000491_0
0,492,2023-03-23 03:00:00+00:00,0,BTCUSDT_1h_00000492_0
0,493,2023-03-23 04:00:00+00:00,0,BTCUSDT_1h_00000493_0
0,494,2023-03-23 05:00:00+00:00,1,BTCUSDT_1h_00000494_1
0,495,2023-03-23 06:00:00+00:00,1,BTCUSDT_1h_00000495_1
0,496,2023-03-23 07:00:00+00:00,1,BTCUSDT_1h_00000496_1
0,497,2023-03-23 08:00:00+00:00,1,BTCUSDT_1h_00000497_1
0,498,2023-03-23 09:00:00+00:00,1,BTCUSDT_1h_00000498_1
0,499,2023-03-23 10:00:00+00:00,1,BTCUSDT_1h_00000499_1
0,500,2023-03-23 11:00:00+00:00,1,BTCUSDT_1h_00000500_1
0,501,2023-03-23 12:00:00+00:00,1,BTCUSDT_1h_00000501_1
0,502,2023-03-23 13:00:00+00:00,1,BTCUSDT_1h_00000502_1
0,503,2023-03-23 14:00:00+00:00,1,BTCUSDT_1h_00000503_1
0,504,2023-03-23 15:00:00+00:00,1,BTCUSDT_1h_00000504_1
0,505,2023-03-23 16:00:00+00:00,1,BTCUSDT_1h_00000505_1
0,506,2023-03-23 17:00:00+00:00,1,BTCUSDT_1h_00000506_1
0,507,2023-03-23 18:00:00+00:00,1,BTCUSDT_1h_00000507_1
0,508,2023-03-23 19:00:00+00:00,1,BTCUSDT_1h_00000508_1
0,509,2023-03-23 20:00:00+00:00,1,BTCUSDT_1h_00000509_1
0,510,2023-03-23 21:00:00+00:00,1,BTCUSDT_1h_00000510_1
0,511,2023-03-23 22:00:00+00:00,1,BTCUSDT_1h_00000511_1
0,512,2023-03-23 23:00:00+00:00,1,BTCUSDT_1h_00000512_1
0,513,2023-03-24 00:00:00+00:00,1,BTCUSDT_1h_00000513_1
0,514,2023-03-24 01:00:00+00:00,0,BTCUSDT_1h_00000514_0
0,515,2023-03-24 02:00:00+00:00,0,BTCUSDT_1h_00000515_0
0,516,2023-03-24 03:00:00+00:00,0,BTCUSDT_1h_00000516_0
0,517,2023-03-24 04:00:00+00:00,1,BTCUSDT_1h_00000517_1
0,518,2023-03-24 05:00:00+00:00,0,BTCUSDT_1h_00000518_0
0,519,2023-03-24 06:00:00+00:00,0,BTCUSDT_1h_00000519_0
0,520,2023-03-24 07:00:00+00:00,1,BTCUSDT_1h_00000520_1
0,521,2023-03-24 08:00:00+00:00,0,BTCUSDT_1h_00000521_0
0,522,2023-03-24 09:00:00+00:00,0,BTCUSDT_1h_00000522_0
0,523,2023-03-24 10:00:00+00:00,0,BTCUSDT_1h_00000523_0
0,524,2023-03-24 11:00:00+00:00,0,BTCUSDT_1h_00000524_0
0,525,2023-03-24 12:00:00+00:00,0,BTCUSDT_1h_00000525_0
0,526,2023-03-24 13:00:00+00:00,0,BTCUSDT_1h_00000526_0
0,527,2023-03-24 14:00:00+00:00,0,BTCUSDT_1h_00000527_0
0,528,2023-03-24 15:00:00+00:00,0,BTCUSDT_1h_00000528_0
0,529,2023-03-24 16:00:00+00:00,0,BTCUSDT_1h_00000529_0
0,530,2023-03-24 17:00:00+00:00,0,BTCUSDT_1h_00000530_0
0,531,2023-03-24 18:00:00+00:00,0,BTCUSDT_1h_00000531_0
0,532,2023-03-24 19:00:00+00:00,0,BTCUSDT_1h_00000532_0
0,533,2023-03-24 20:00:00+00:00,0,BTCUSDT_1h_00000533_0
0,534,2023-03-24 21:00:00+00:00,0,BTCUSDT_1h_00000534_0
0,535,2023-03-24 22:00:00+00:00,0,BTCUSDT_1h_00000535_0
0,536,2023-03-24 23:00:00+00:00,0,BTCUSDT_1h_00000536_0
0,537,2023-03-25 00:00:00+00:00,0,BTCUSDT_1h_00000537_0
0,538,2023-03-25 01:00:00+00:00,0,BTCUSDT_1h_00000538_0
0,539,2023-03-25 02:00:00+00:00,0,BTCUSDT_1h_00000539_0
0,540,2023-03-25 03:00:00+00:00,0,BTCUSDT_1h_00000540_0
0,541,2023-03-25 04:00:00+00:00,0,BTCUSDT_1h_00000541_0
0,542,2023-03-25 05:00:00+00:00,0,BTCUSDT_1h_00000542_0
0,543,2023-03-25 06:00:00+00:00,0,BTCUSDT_1h_00000543_0
0,544,2023-03-25 07:00:00+00:00,1,BTCUSDT_1h_00000544_1
0,545,2023-03-25 08:00:00+00:00,1,BTCUSDT_1h_00000545_1
0,546,2023-03-25 09:00:00+00:00,1,BTCUSDT_1h_00000546_1
0,547,2023-03-25 10:00:00+00:00,0,BTCUSDT_1h_00000547_0
0,548,2023-03-25 11:00:00+00:00,0,BTCUSDT_1h_00000548_0
0,549,2023-03-25 12:00:00+00:00,0,BTCUSDT_1h_00000549_0
0,550,2023-03-25 13:00:00+00:00,0,BTCUSDT_1h_00000550_0
0,551,2023-03-25 14:00:00+00:00,0,BTCUSDT_1h_00000551_0
0,552,2023-03-25 15:00:00+00:00,1,BTCUSDT_1h_00000552_1
0,553,2023-03-25 16:00:00+00:00,1,BTCUSDT_1h_00000553_1
0,554,2023-03-25 17:00:00+00:00,0,BTCUSDT_1h_00000554_0
0,555,2023-03-25 18:00:00+00:00,1,BTCUSDT_1h_00000555_1
0,556,2023-03-25 19:00:00+00:00,0,BTCUSDT_1h_00000556_0
0,557,2023-03-25 20:00:00+00:00,0,BTCUSDT_1h_00000557_0
0,558,2023-03-25 21:00:00+00:00,0,BTCUSDT_1h_00000558_0
0,559,2023-03-25 22:00:00+00:00,0,BTCUSDT_1h_00000559_0
0,560,2023-03-25 23:00:00+00:00,0,BTCUSDT_1h_00000560_0
0,561,2023-03-26 00:00:00+00:00,1,BTCUSDT_1h_00000561_1
0,562,2023-03-26 01:00:00+00:00,0,BTCUSDT_1h_00000562_0
0,563,2023-03-26 02:00:00+00:00,0,BTCUSDT_1h_00000563_0
0,564,2023-03-26 03:00:00+00:00,1,BTCUSDT_1h_00000564_1
0,565,2023-03-26 04:00:00+00:00,1,BTCUSDT_1h_00000565_1
0,566,2023-03-26 05:00:00+00:00,1,BTCUSDT_1h_00000566_1
0,567,2023-03-26 06:00:00+00:00,1,BTCUSDT_1h_00000567_1
0,568,2023-03-26 07:00:00+00:00,1,BTCUSDT_1h_00000568_1
0,569,2023-03-26 08:00:00+00:00,1,BTCUSDT_1h_00000569_1
0,570,2023-03-26 09:00:00+00:00,1,BTCUSDT_1h_00000570_1
0,571,2023-03-26 10:00:00+00:00,1,BTCUSDT_1h_00000571_1
0,572,2023-03-26 11:00:00+00:00,1,BTCUSDT_1h_00000572_1
0,573,2023-03-26 12:00:00+00:00,1,BTCUSDT_1h_00000573_1
0,574,2023-03-26 13:00:00+00:00,1,BTCUSDT_1h_00000574_1
0,575,2023-03-26 14:00:00+00:00,1,BTCUSDT_1h_00000575_1
0,576,2023-03-26 15:00:00+00:00,1,BTCUSDT_1h_00000576_1
0,577,2023-03-26 16:00:00+00:00,1,BTCUSDT_1h_00000577_1
0,578,2023-03-26 17:00:00+00:00,1,BTCUSDT_1h_00000578_1
0,579,2023-03-26 18:00:00+00:00,1,BTCUSDT_1h_00000579_1
0,580,2023-03-26 19:00:00+00:00,1,BTCUSDT_1h_00000580_1
0,581,2023-03-26 20:00:00+00:00,1,BTCUSDT_1h_00000581_1
0,582,2023-03-26 21:00:00+00:00,0,BTCUSDT_1h_00000582_0
0,583,2023-03-26 22:00:00+00:00,1,BTCUSDT_1h_00000583_1
0,584,2023-03-26 23:00:00+00:00,0,BTCUSDT_1h_00000584_0
0,585,2023-03-27 00:00:00+00:00,1,BTCUSDT_1h_00000585_1
0,586,2023-03-27 01:00:00+00:00,1,BTCUSDT_1h_00000586_1
0,587,2023-03-27 02:00:00+00:00,1,BTCUSDT_1h_00000587_1
0,588,2023-03-27 03:00:00+00:00,1,BTCUSDT_1h_00000588_1
0,589,2023-03-27 04:00:00+00:00,1,BTCUSDT_1h_00000589_1
0,590,2023-03-27 05:00:00+00:00,0,BTCUSDT_1h_00000590_0
0,591,2023-03-27 06:00:00+00:00,1,BTCUSDT_1h_00000591_1
0,592,2023-03-27 07:00:00+00:00,0,BTCUSDT_1h_00000592_0
0,593,2023-03-27 08:00:00+00:00,0,BTCUSDT_1h_00000593_0
0,594,2023-03-27 09:00:00+00:00,0,BTCUSDT_1h_00000594_0
0,595,2023-03-27 10:00:00+00:00,0,BTCUSDT_1h_00000595_0
0,596,2023-03-27 11:00:00+00:00,1,BTCUSDT_1h_00000596_1
0,597,2023-03-27 12:00:00+00:00,0,BTCUSDT_1h_00000597_0
0,598,2023-03-27 13:00:00+00:00,0,BTCUSDT_1h_00000598_0
0,599,2023-03-27 14:00:00+00:00,0,BTCUSDT_1h_00000599_0
0,600,2023-03-27 15:00:00+00:00,0,BTCUSDT_1h_00000600_0
0,601,2023-03-27 16:00:00+00:00,0,BTCUSDT_1h_00000601_0
0,602,2023-03-27 17:00:00+00:00,0,BTCUSDT_1h_00000602_0
0,603,2023-03-27 18:00:00+00:00,0,BTCUSDT_1h_00000603_0
0,604,2023-03-27 19:00:00+00:00,0,BTCUSDT_1h_00000604_0
0,605,2023-03-27 20:00:00+00:00,0,BTCUSDT_1h_00000605_0
0,606,2023-03-27 21:00:00+00:00,0,BTCUSDT_1h_00000606_0
0,607,2023-03-27 22:00:00+00:00,0,BTCUSDT_1h_00000607_0
0,608,2023-03-27 23:00:00+00:00,0,BTCUSDT_1h_00000608_0
0,609,2023-03-28 00:00:00+00:00,1,BTCUSDT_1h_00000609_1
0,610,2023-03-28 01:00:00+00:00,1,BTCUSDT_1h_00000610_1
0,611,2023-03-28 02:00:00+00:00,0,BTCUSDT_1h_00000611_0
0,612,2023-03-28 03:00:00+00:00,1,BTCUSDT_1h_00000612_1
0,613,2023-03-28 04:00:00+00:00,0,BTCUSDT_1h_00000613_0
0,614,2023-03-28 05:00:00+00:00,1,BTCUSDT_1h_00000614_1
0,615,2023-03-28 06:00:00+00:00,1,BTCUSDT_1h_00000615_1
0,616,2023-03-28 07:00:00+00:00,0,BTCUSDT_1h_00000616_0
0,617,2023-03-28 08:00:00+00:00,0,BTCUSDT_1h_00000617_0
0,618,2023-03-28 09:00:00+00:00,0,BTCUSDT_1h_00000618_0
0,619,2023-03-28 10:00:00+00:00,0,BTCUSDT_1h_00000619_0
0,620,2023-03-28 11:00:00+00:00,0,BTCUSDT_1h_00000620_0
0,621,2023-03-28 12:00:00+00:00,0,BTCUSDT_1h_00000621_0
0,622,2023-03-28 13:00:00+00:00,0,BTCUSDT_1h_00000622_0
0,623,2023-03-28 14:00:00+00:00,0,BTCUSDT_1h_00000623_0
0,624,2023-03-28 15:00:00+00:00,1,BTCUSDT_1h_00000624_1
0,625,2023-03-28 16:00:00+00:00,0,BTCUSDT_1h_00000625_0
0,626,2023-03-28 17:00:00+00:00,0,BTCUSDT_1h_00000626_0
0,627,2023-03-28 18:00:00+00:00,1,BTCUSDT_1h_00000627_1
0,628,2023-03-28 19:00:00+00:00,1,BTCUSDT_1h_00000628_1
0,629,2023-03-28 20:00:00+00:00,1,BTCUSDT_1h_00000629_1
0,630,2023-03-28 21:00:00+00:00,1,BTCUSDT_1h_00000630_1
0,631,2023-03-28 22:00:00+00:00,1,BTCUSDT_1h_00000631_1
0,632,2023-03-28 23:00:00+00:00,1,BTCUSDT_1h_00000632_1
0,633,2023-03-29 00:00:00+00:00,1,BTCUSDT_1h_00000633_1
0,634,2023-03-29 01:00:00+00:00,1,BTCUSDT_1h_00000634_1
0,635,2023-03-29 02:00:00+00:00,1,BTCUSDT_1h_00000635_1
0,636,2023-03-29 03:00:00+00:00,1,BTCUSDT_1h_00000636_1
0,637,2023-03-29 04:00:00+00:00,1,BTCUSDT_1h_00000637_1
0,638,2023-03-29 05:00:00+00:00,1,BTCUSDT_1h_00000638_1
0,639,2023-03-29 06:00:00+00:00,1,BTCUSDT_1h_00000639_1
0,640,2023-03-29 07:00:00+00:00,1,BTCUSDT_1h_00000640_1
0,641,2023-03-29 08:00:00+00:00,1,BTCUSDT_1h_00000641_1
0,642,2023-03-29 09:00:00+00:00,1,BTCUSDT_1h_00000642_1
0,643,2023-03-29 10:00:00+00:00,1,BTCUSDT_1h_00000643_1
0,644,2023-03-29 11:00:00+00:00,1,BTCUSDT_1h_00000644_1
0,645,2023-03-29 12:00:00+00:00,1,BTCUSDT_1h_00000645_1
0,646,2023-03-29 13:00:00+00:00,1,BTCUSDT_1h_00000646_1
0,647,2023-03-29 14:00:00+00:00,1,BTCUSDT_1h_00000647_1
0,648,2023-03-29 15:00:00+00:00,1,BTCUSDT_1h_00000648_1
0,649,2023-03-29 16:00:00+00:00,1,BTCUSDT_1h_00000649_1
0,650,2023-03-29 17:00:00+00:00,1,BTCUSDT_1h_00000650_1
0,651,2023-03-29 18:00:00+00:00,0,BTCUSDT_1h_00000651_0
0,652,2023-03-29 19:00:00+00:00,1,BTCUSDT_1h_00000652_1
0,653,2023-03-29 20:00:00+00:00,1,BTCUSDT_1h_00000653_1
0,654,2023-03-29 21:00:00+00:00,0,BTCUSDT_1h_00000654_0
0,655,2023-03-29 22:00:00+00:00,0,BTCUSDT_1h_00000655_0
0,656,2023-03-29 23:00:00+00:00,0,BTCUSDT_1h_00000656_0
0,657,2023-03-30 00:00:00+00:00,1,BTCUSDT_1h_00000657_1
0,658,2023-03-30 01:00:00+00:00,0,BTCUSDT_1h_00000658_0
0,659,2023-03-30 02:00:00+00:00,1,BTCUSDT_1h_00000659_1
0,660,2023-03-30 03:00:00+00:00,1,BTCUSDT_1h_00000660_1
0,661,2023-03-30 04:00:00+00:00,1,BTCUSDT_1h_00000661_1
0,662,2023-03-30 05:00:00+00:00,1,BTCUSDT_1h_00000662_1
0,663,2023-03-30 06:00:00+00:00,1,BTCUSDT_1h_00000663_1
0,664,2023-03-30 07:00:00+00:00,1,BTCUSDT_1h_00000664_1
0,665,2023-03-30 08:00:00+00:00,1,BTCUSDT_1h_00000665_1
0,666,2023-03-30 09:00:00+00:00,1,BTCUSDT_1h_00000666_1
0,667,2023-03-30 10:00:00+00:00,1,BTCUSDT_1h_00000667_1
0,668,2023-03-30 11:00:00+00:00,1,BTCUSDT_1h_00000668_1
0,669,2023-03-30 12:00:00+00:00,0,BTCUSDT_1h_00000669_0
0,670,2023-03-30 13:00:00+00:00,1,BTCUSDT_1h_00000670_1
0,671,2023-03-30 14:00:00+00:00,0,BTCUSDT_1h_00000671_0
0,672,2023-03-30 15:00:00+00:00,0,BTCUSDT_1h_00000672_0
0,673,2023-03-30 16:00:00+00:00,0,BTCUSDT_1h_00000673_0
0,674,2023-03-30 17:00:00+00:00,0,BTCUSDT_1h_00000674_0
0,675,2023-03-30 18:00:00+00:00,0,BTCUSDT_1h_00000675_0
0,676,2023-03-30 19:00:00+00:00,0,BTCUSDT_1h_00000676_0
0,677,2023-03-30 20:00:00+00:00,0,BTCUSDT_1h_00000677_0
0,678,2023-03-30 21:00:00+00:00,0,BTCUSDT_1h_00000678_0
0,679,2023-03-30 22:00:00+00:00,0,BTCUSDT_1h_00000679_0
0,680,2023-03-30 23:00:00+00:00,0,BTCUSDT_1h_00000680_0
0,681,2023-03-31 00:00:00+00:00,0,BTCUSDT_1h_00000681_0
0,682,2023-03-31 01:00:00+00:00,0,BTCUSDT_1h_00000682_0
0,683,2023-03-31 02:00:00+00:00,0,BTCUSDT_1h_00000683_0
0,684,2023-03-31 03:00:00+00:00,1,BTCUSDT_1h_00000684_1
0,685,2023-03-31 04:00:00+00:00,1,BTCUSDT_1h_00000685_1
0,686,2023-03-31 05:00:00+00:00,1,BTCUSDT_1h_00000686_1
0,687,2023-03-31 06:00:00+00:00,0,BTCUSDT_1h_00000687_0
0,688,2023-03-31 07:00:00+00:00,0,BTCUSDT_1h_00000688_0
0,689,2023-03-31 08:00:00+00:00,0,BTCUSDT_1h_00000689_0
0,690,2023-03-31 09:00:00+00:00,0,BTCUSDT_1h_00000690_0
0,691,2023-03-31 10:00:00+00:00,0,BTCUSDT_1h_00000691_0
0,692,2023-03-31 11:00:00+00:00,0,BTCUSDT_1h_00000692_0
0,693,2023-03-31 12:00:00+00:00,0,BTCUSDT_1h_00000693_0
0,694,2023-03-31 13:00:00+00:00,1,BTCUSDT_1h_00000694_1
0,695,2023-03-31 14:00:00+00:00,1,BTCUSDT_1h_00000695_1
0,696,2023-03-31 15:00:00+00:00,1,BTCUSDT_1h_00000696_1
0,697,2023-03-31 16:00:00+00:00,1,BTCUSDT_1h_00000697_1
0,698,2023-03-31 17:00:00+00:00,1,BTCUSDT_1h_00000698_1
