,id,datetime_end,label,filename
0,350,2022-04-17 05:00:00+00:00,1,LINKUSDT_1h_00000350_1
0,351,2022-04-17 06:00:00+00:00,1,LINKUSDT_1h_00000351_1
0,352,2022-04-17 07:00:00+00:00,1,LINKUSDT_1h_00000352_1
0,353,2022-04-17 08:00:00+00:00,1,LINKUSDT_1h_00000353_1
0,354,2022-04-17 09:00:00+00:00,1,LINKUSDT_1h_00000354_1
0,355,2022-04-17 10:00:00+00:00,1,LINKUSDT_1h_00000355_1
0,356,2022-04-17 11:00:00+00:00,1,LINKUSDT_1h_00000356_1
0,357,2022-04-17 12:00:00+00:00,1,LINKUSDT_1h_00000357_1
0,358,2022-04-17 13:00:00+00:00,1,LINKUSDT_1h_00000358_1
0,359,2022-04-17 14:00:00+00:00,1,LINKUSDT_1h_00000359_1
0,360,2022-04-17 15:00:00+00:00,1,LINKUSDT_1h_00000360_1
0,361,2022-04-17 16:00:00+00:00,0,LINKUSDT_1h_00000361_0
0,362,2022-04-17 17:00:00+00:00,0,LINKUSDT_1h_00000362_0
0,363,2022-04-17 18:00:00+00:00,0,LINKUSDT_1h_00000363_0
0,364,2022-04-17 19:00:00+00:00,0,LINKUSDT_1h_00000364_0
0,365,2022-04-17 20:00:00+00:00,0,LINKUSDT_1h_00000365_0
0,366,2022-04-17 21:00:00+00:00,0,LINKUSDT_1h_00000366_0
0,367,2022-04-17 22:00:00+00:00,0,LINKUSDT_1h_00000367_0
0,368,2022-04-17 23:00:00+00:00,0,LINKUSDT_1h_00000368_0
0,369,2022-04-18 00:00:00+00:00,0,LINKUSDT_1h_00000369_0
0,370,2022-04-18 01:00:00+00:00,0,LINKUSDT_1h_00000370_0
0,371,2022-04-18 02:00:00+00:00,0,LINKUSDT_1h_00000371_0
0,372,2022-04-18 03:00:00+00:00,0,LINKUSDT_1h_00000372_0
0,373,2022-04-18 04:00:00+00:00,0,LINKUSDT_1h_00000373_0
0,374,2022-04-18 05:00:00+00:00,0,LINKUSDT_1h_00000374_0
0,375,2022-04-18 06:00:00+00:00,0,LINKUSDT_1h_00000375_0
0,376,2022-04-18 07:00:00+00:00,0,LINKUSDT_1h_00000376_0
0,377,2022-04-18 08:00:00+00:00,0,LINKUSDT_1h_00000377_0
0,378,2022-04-18 09:00:00+00:00,0,LINKUSDT_1h_00000378_0
0,379,2022-04-18 10:00:00+00:00,0,LINKUSDT_1h_00000379_0
0,380,2022-04-18 11:00:00+00:00,0,LINKUSDT_1h_00000380_0
0,381,2022-04-18 12:00:00+00:00,0,LINKUSDT_1h_00000381_0
0,382,2022-04-18 13:00:00+00:00,0,LINKUSDT_1h_00000382_0
0,383,2022-04-18 14:00:00+00:00,1,LINKUSDT_1h_00000383_1
0,384,2022-04-18 15:00:00+00:00,1,LINKUSDT_1h_00000384_1
0,385,2022-04-18 16:00:00+00:00,1,LINKUSDT_1h_00000385_1
0,386,2022-04-18 17:00:00+00:00,1,LINKUSDT_1h_00000386_1
0,387,2022-04-18 18:00:00+00:00,1,LINKUSDT_1h_00000387_1
0,388,2022-04-18 19:00:00+00:00,1,LINKUSDT_1h_00000388_1
0,389,2022-04-18 20:00:00+00:00,1,LINKUSDT_1h_00000389_1
0,390,2022-04-18 21:00:00+00:00,1,LINKUSDT_1h_00000390_1
0,391,2022-04-18 22:00:00+00:00,1,LINKUSDT_1h_00000391_1
0,392,2022-04-18 23:00:00+00:00,1,LINKUSDT_1h_00000392_1
0,393,2022-04-19 00:00:00+00:00,1,LINKUSDT_1h_00000393_1
0,394,2022-04-19 01:00:00+00:00,1,LINKUSDT_1h_00000394_1
0,395,2022-04-19 02:00:00+00:00,1,LINKUSDT_1h_00000395_1
0,396,2022-04-19 03:00:00+00:00,1,LINKUSDT_1h_00000396_1
0,397,2022-04-19 04:00:00+00:00,1,LINKUSDT_1h_00000397_1
0,398,2022-04-19 05:00:00+00:00,1,LINKUSDT_1h_00000398_1
0,399,2022-04-19 06:00:00+00:00,1,LINKUSDT_1h_00000399_1
0,400,2022-04-19 07:00:00+00:00,0,LINKUSDT_1h_00000400_0
0,401,2022-04-19 08:00:00+00:00,0,LINKUSDT_1h_00000401_0
0,402,2022-04-19 09:00:00+00:00,0,LINKUSDT_1h_00000402_0
0,403,2022-04-19 10:00:00+00:00,0,LINKUSDT_1h_00000403_0
0,404,2022-04-19 11:00:00+00:00,1,LINKUSDT_1h_00000404_1
0,405,2022-04-19 12:00:00+00:00,1,LINKUSDT_1h_00000405_1
0,406,2022-04-19 13:00:00+00:00,1,LINKUSDT_1h_00000406_1
0,407,2022-04-19 14:00:00+00:00,1,LINKUSDT_1h_00000407_1
0,408,2022-04-19 15:00:00+00:00,1,LINKUSDT_1h_00000408_1
0,409,2022-04-19 16:00:00+00:00,1,LINKUSDT_1h_00000409_1
0,410,2022-04-19 17:00:00+00:00,1,LINKUSDT_1h_00000410_1
0,411,2022-04-19 18:00:00+00:00,1,LINKUSDT_1h_00000411_1
0,412,2022-04-19 19:00:00+00:00,1,LINKUSDT_1h_00000412_1
0,413,2022-04-19 20:00:00+00:00,1,LINKUSDT_1h_00000413_1
0,414,2022-04-19 21:00:00+00:00,1,LINKUSDT_1h_00000414_1
0,415,2022-04-19 22:00:00+00:00,1,LINKUSDT_1h_00000415_1
0,416,2022-04-19 23:00:00+00:00,0,LINKUSDT_1h_00000416_0
0,417,2022-04-20 00:00:00+00:00,0,LINKUSDT_1h_00000417_0
0,418,2022-04-20 01:00:00+00:00,0,LINKUSDT_1h_00000418_0
0,419,2022-04-20 02:00:00+00:00,0,LINKUSDT_1h_00000419_0
0,420,2022-04-20 03:00:00+00:00,0,LINKUSDT_1h_00000420_0
0,421,2022-04-20 04:00:00+00:00,1,LINKUSDT_1h_00000421_1
0,422,2022-04-20 05:00:00+00:00,1,LINKUSDT_1h_00000422_1
0,423,2022-04-20 06:00:00+00:00,1,LINKUSDT_1h_00000423_1
0,424,2022-04-20 07:00:00+00:00,1,LINKUSDT_1h_00000424_1
0,425,2022-04-20 08:00:00+00:00,1,LINKUSDT_1h_00000425_1
0,426,2022-04-20 09:00:00+00:00,1,LINKUSDT_1h_00000426_1
0,427,2022-04-20 10:00:00+00:00,1,LINKUSDT_1h_00000427_1
0,428,2022-04-20 11:00:00+00:00,1,LINKUSDT_1h_00000428_1
0,429,2022-04-20 12:00:00+00:00,1,LINKUSDT_1h_00000429_1
0,430,2022-04-20 13:00:00+00:00,0,LINKUSDT_1h_00000430_0
0,431,2022-04-20 14:00:00+00:00,0,LINKUSDT_1h_00000431_0
0,432,2022-04-20 15:00:00+00:00,0,LINKUSDT_1h_00000432_0
0,433,2022-04-20 16:00:00+00:00,0,LINKUSDT_1h_00000433_0
0,434,2022-04-20 17:00:00+00:00,0,LINKUSDT_1h_00000434_0
0,435,2022-04-20 18:00:00+00:00,0,LINKUSDT_1h_00000435_0
0,436,2022-04-20 19:00:00+00:00,0,LINKUSDT_1h_00000436_0
0,437,2022-04-20 20:00:00+00:00,0,LINKUSDT_1h_00000437_0
0,438,2022-04-20 21:00:00+00:00,0,LINKUSDT_1h_00000438_0
0,439,2022-04-20 22:00:00+00:00,0,LINKUSDT_1h_00000439_0
0,440,2022-04-20 23:00:00+00:00,0,LINKUSDT_1h_00000440_0
0,441,2022-04-21 00:00:00+00:00,1,LINKUSDT_1h_00000441_1
0,442,2022-04-21 01:00:00+00:00,1,LINKUSDT_1h_00000442_1
0,443,2022-04-21 02:00:00+00:00,1,LINKUSDT_1h_00000443_1
0,444,2022-04-21 03:00:00+00:00,1,LINKUSDT_1h_00000444_1
0,445,2022-04-21 04:00:00+00:00,1,LINKUSDT_1h_00000445_1
0,446,2022-04-21 05:00:00+00:00,1,LINKUSDT_1h_00000446_1
0,447,2022-04-21 06:00:00+00:00,0,LINKUSDT_1h_00000447_0
0,448,2022-04-21 07:00:00+00:00,1,LINKUSDT_1h_00000448_1
0,449,2022-04-21 08:00:00+00:00,1,LINKUSDT_1h_00000449_1
0,450,2022-04-21 09:00:00+00:00,0,LINKUSDT_1h_00000450_0
0,451,2022-04-21 10:00:00+00:00,1,LINKUSDT_1h_00000451_1
0,452,2022-04-21 11:00:00+00:00,1,LINKUSDT_1h_00000452_1
0,453,2022-04-21 12:00:00+00:00,1,LINKUSDT_1h_00000453_1
0,454,2022-04-21 13:00:00+00:00,1,LINKUSDT_1h_00000454_1
0,455,2022-04-21 14:00:00+00:00,1,LINKUSDT_1h_00000455_1
0,456,2022-04-21 15:00:00+00:00,1,LINKUSDT_1h_00000456_1
0,457,2022-04-21 16:00:00+00:00,1,LINKUSDT_1h_00000457_1
0,458,2022-04-21 17:00:00+00:00,0,LINKUSDT_1h_00000458_0
0,459,2022-04-21 18:00:00+00:00,0,LINKUSDT_1h_00000459_0
0,460,2022-04-21 19:00:00+00:00,0,LINKUSDT_1h_00000460_0
0,461,2022-04-21 20:00:00+00:00,0,LINKUSDT_1h_00000461_0
0,462,2022-04-21 21:00:00+00:00,0,LINKUSDT_1h_00000462_0
0,463,2022-04-21 22:00:00+00:00,0,LINKUSDT_1h_00000463_0
0,464,2022-04-21 23:00:00+00:00,0,LINKUSDT_1h_00000464_0
0,465,2022-04-22 00:00:00+00:00,0,LINKUSDT_1h_00000465_0
0,466,2022-04-22 01:00:00+00:00,0,LINKUSDT_1h_00000466_0
0,467,2022-04-22 02:00:00+00:00,0,LINKUSDT_1h_00000467_0
0,468,2022-04-22 03:00:00+00:00,0,LINKUSDT_1h_00000468_0
0,469,2022-04-22 04:00:00+00:00,0,LINKUSDT_1h_00000469_0
0,470,2022-04-22 05:00:00+00:00,1,LINKUSDT_1h_00000470_1
0,471,2022-04-22 06:00:00+00:00,1,LINKUSDT_1h_00000471_1
0,472,2022-04-22 07:00:00+00:00,1,LINKUSDT_1h_00000472_1
0,473,2022-04-22 08:00:00+00:00,1,LINKUSDT_1h_00000473_1
0,474,2022-04-22 09:00:00+00:00,1,LINKUSDT_1h_00000474_1
0,475,2022-04-22 10:00:00+00:00,1,LINKUSDT_1h_00000475_1
0,476,2022-04-22 11:00:00+00:00,1,LINKUSDT_1h_00000476_1
0,477,2022-04-22 12:00:00+00:00,1,LINKUSDT_1h_00000477_1
0,478,2022-04-22 13:00:00+00:00,0,LINKUSDT_1h_00000478_0
0,479,2022-04-22 14:00:00+00:00,0,LINKUSDT_1h_00000479_0
0,480,2022-04-22 15:00:00+00:00,0,LINKUSDT_1h_00000480_0
0,481,2022-04-22 16:00:00+00:00,0,LINKUSDT_1h_00000481_0
0,482,2022-04-22 17:00:00+00:00,0,LINKUSDT_1h_00000482_0
0,483,2022-04-22 18:00:00+00:00,0,LINKUSDT_1h_00000483_0
0,484,2022-04-22 19:00:00+00:00,1,LINKUSDT_1h_00000484_1
0,485,2022-04-22 20:00:00+00:00,0,LINKUSDT_1h_00000485_0
0,486,2022-04-22 21:00:00+00:00,0,LINKUSDT_1h_00000486_0
0,487,2022-04-22 22:00:00+00:00,0,LINKUSDT_1h_00000487_0
0,488,2022-04-22 23:00:00+00:00,0,LINKUSDT_1h_00000488_0
0,489,2022-04-23 00:00:00+00:00,0,LINKUSDT_1h_00000489_0
0,490,2022-04-23 01:00:00+00:00,1,LINKUSDT_1h_00000490_1
0,491,2022-04-23 02:00:00+00:00,0,LINKUSDT_1h_00000491_0
0,492,2022-04-23 03:00:00+00:00,0,LINKUSDT_1h_00000492_0
0,493,2022-04-23 04:00:00+00:00,0,LINKUSDT_1h_00000493_0
0,494,2022-04-23 05:00:00+00:00,0,LINKUSDT_1h_00000494_0
0,495,2022-04-23 06:00:00+00:00,0,LINKUSDT_1h_00000495_0
0,496,2022-04-23 07:00:00+00:00,0,LINKUSDT_1h_00000496_0
0,497,2022-04-23 08:00:00+00:00,0,LINKUSDT_1h_00000497_0
0,498,2022-04-23 09:00:00+00:00,0,LINKUSDT_1h_00000498_0
0,499,2022-04-23 10:00:00+00:00,1,LINKUSDT_1h_00000499_1
0,500,2022-04-23 11:00:00+00:00,1,LINKUSDT_1h_00000500_1
0,501,2022-04-23 12:00:00+00:00,1,LINKUSDT_1h_00000501_1
0,502,2022-04-23 13:00:00+00:00,1,LINKUSDT_1h_00000502_1
0,503,2022-04-23 14:00:00+00:00,1,LINKUSDT_1h_00000503_1
0,504,2022-04-23 15:00:00+00:00,1,LINKUSDT_1h_00000504_1
0,505,2022-04-23 16:00:00+00:00,1,LINKUSDT_1h_00000505_1
0,506,2022-04-23 17:00:00+00:00,1,LINKUSDT_1h_00000506_1
0,507,2022-04-23 18:00:00+00:00,0,LINKUSDT_1h_00000507_0
0,508,2022-04-23 19:00:00+00:00,0,LINKUSDT_1h_00000508_0
0,509,2022-04-23 20:00:00+00:00,0,LINKUSDT_1h_00000509_0
0,510,2022-04-23 21:00:00+00:00,0,LINKUSDT_1h_00000510_0
0,511,2022-04-23 22:00:00+00:00,0,LINKUSDT_1h_00000511_0
0,512,2022-04-23 23:00:00+00:00,0,LINKUSDT_1h_00000512_0
0,513,2022-04-24 00:00:00+00:00,0,LINKUSDT_1h_00000513_0
0,514,2022-04-24 01:00:00+00:00,0,LINKUSDT_1h_00000514_0
0,515,2022-04-24 02:00:00+00:00,0,LINKUSDT_1h_00000515_0
0,516,2022-04-24 03:00:00+00:00,1,LINKUSDT_1h_00000516_1
0,517,2022-04-24 04:00:00+00:00,1,LINKUSDT_1h_00000517_1
0,518,2022-04-24 05:00:00+00:00,1,LINKUSDT_1h_00000518_1
0,519,2022-04-24 06:00:00+00:00,1,LINKUSDT_1h_00000519_1
0,520,2022-04-24 07:00:00+00:00,1,LINKUSDT_1h_00000520_1
0,521,2022-04-24 08:00:00+00:00,1,LINKUSDT_1h_00000521_1
0,522,2022-04-24 09:00:00+00:00,1,LINKUSDT_1h_00000522_1
0,523,2022-04-24 10:00:00+00:00,1,LINKUSDT_1h_00000523_1
0,524,2022-04-24 11:00:00+00:00,1,LINKUSDT_1h_00000524_1
0,525,2022-04-24 12:00:00+00:00,0,LINKUSDT_1h_00000525_0
0,526,2022-04-24 13:00:00+00:00,0,LINKUSDT_1h_00000526_0
0,527,2022-04-24 14:00:00+00:00,0,LINKUSDT_1h_00000527_0
0,528,2022-04-24 15:00:00+00:00,0,LINKUSDT_1h_00000528_0
0,529,2022-04-24 16:00:00+00:00,0,LINKUSDT_1h_00000529_0
0,530,2022-04-24 17:00:00+00:00,0,LINKUSDT_1h_00000530_0
0,531,2022-04-24 18:00:00+00:00,0,LINKUSDT_1h_00000531_0
0,532,2022-04-24 19:00:00+00:00,0,LINKUSDT_1h_00000532_0
0,533,2022-04-24 20:00:00+00:00,0,LINKUSDT_1h_00000533_0
0,534,2022-04-24 21:00:00+00:00,1,LINKUSDT_1h_00000534_1
0,535,2022-04-24 22:00:00+00:00,0,LINKUSDT_1h_00000535_0
0,536,2022-04-24 23:00:00+00:00,0,LINKUSDT_1h_00000536_0
0,537,2022-04-25 00:00:00+00:00,0,LINKUSDT_1h_00000537_0
0,538,2022-04-25 01:00:00+00:00,0,LINKUSDT_1h_00000538_0
0,539,2022-04-25 02:00:00+00:00,0,LINKUSDT_1h_00000539_0
0,540,2022-04-25 03:00:00+00:00,0,LINKUSDT_1h_00000540_0
0,541,2022-04-25 04:00:00+00:00,0,LINKUSDT_1h_00000541_0
0,542,2022-04-25 05:00:00+00:00,0,LINKUSDT_1h_00000542_0
0,543,2022-04-25 06:00:00+00:00,0,LINKUSDT_1h_00000543_0
0,544,2022-04-25 07:00:00+00:00,0,LINKUSDT_1h_00000544_0
0,545,2022-04-25 08:00:00+00:00,0,LINKUSDT_1h_00000545_0
0,546,2022-04-25 09:00:00+00:00,0,LINKUSDT_1h_00000546_0
0,547,2022-04-25 10:00:00+00:00,0,LINKUSDT_1h_00000547_0
0,548,2022-04-25 11:00:00+00:00,0,LINKUSDT_1h_00000548_0
0,549,2022-04-25 12:00:00+00:00,0,LINKUSDT_1h_00000549_0
0,550,2022-04-25 13:00:00+00:00,0,LINKUSDT_1h_00000550_0
0,551,2022-04-25 14:00:00+00:00,0,LINKUSDT_1h_00000551_0
0,552,2022-04-25 15:00:00+00:00,1,LINKUSDT_1h_00000552_1
0,553,2022-04-25 16:00:00+00:00,1,LINKUSDT_1h_00000553_1
0,554,2022-04-25 17:00:00+00:00,1,LINKUSDT_1h_00000554_1
0,555,2022-04-25 18:00:00+00:00,1,LINKUSDT_1h_00000555_1
0,556,2022-04-25 19:00:00+00:00,1,LINKUSDT_1h_00000556_1
0,557,2022-04-25 20:00:00+00:00,1,LINKUSDT_1h_00000557_1
0,558,2022-04-25 21:00:00+00:00,1,LINKUSDT_1h_00000558_1
0,559,2022-04-25 22:00:00+00:00,1,LINKUSDT_1h_00000559_1
0,560,2022-04-25 23:00:00+00:00,1,LINKUSDT_1h_00000560_1
0,561,2022-04-26 00:00:00+00:00,1,LINKUSDT_1h_00000561_1
0,562,2022-04-26 01:00:00+00:00,1,LINKUSDT_1h_00000562_1
0,563,2022-04-26 02:00:00+00:00,1,LINKUSDT_1h_00000563_1
0,564,2022-04-26 03:00:00+00:00,1,LINKUSDT_1h_00000564_1
0,565,2022-04-26 04:00:00+00:00,1,LINKUSDT_1h_00000565_1
0,566,2022-04-26 05:00:00+00:00,0,LINKUSDT_1h_00000566_0
0,567,2022-04-26 06:00:00+00:00,0,LINKUSDT_1h_00000567_0
0,568,2022-04-26 07:00:00+00:00,0,LINKUSDT_1h_00000568_0
0,569,2022-04-26 08:00:00+00:00,0,LINKUSDT_1h_00000569_0
0,570,2022-04-26 09:00:00+00:00,0,LINKUSDT_1h_00000570_0
0,571,2022-04-26 10:00:00+00:00,0,LINKUSDT_1h_00000571_0
0,572,2022-04-26 11:00:00+00:00,0,LINKUSDT_1h_00000572_0
0,573,2022-04-26 12:00:00+00:00,0,LINKUSDT_1h_00000573_0
0,574,2022-04-26 13:00:00+00:00,0,LINKUSDT_1h_00000574_0
0,575,2022-04-26 14:00:00+00:00,0,LINKUSDT_1h_00000575_0
0,576,2022-04-26 15:00:00+00:00,0,LINKUSDT_1h_00000576_0
0,577,2022-04-26 16:00:00+00:00,0,LINKUSDT_1h_00000577_0
0,578,2022-04-26 17:00:00+00:00,0,LINKUSDT_1h_00000578_0
0,579,2022-04-26 18:00:00+00:00,0,LINKUSDT_1h_00000579_0
0,580,2022-04-26 19:00:00+00:00,0,LINKUSDT_1h_00000580_0
0,581,2022-04-26 20:00:00+00:00,0,LINKUSDT_1h_00000581_0
0,582,2022-04-26 21:00:00+00:00,0,LINKUSDT_1h_00000582_0
0,583,2022-04-26 22:00:00+00:00,0,LINKUSDT_1h_00000583_0
0,584,2022-04-26 23:00:00+00:00,0,LINKUSDT_1h_00000584_0
0,585,2022-04-27 00:00:00+00:00,0,LINKUSDT_1h_00000585_0
0,586,2022-04-27 01:00:00+00:00,0,LINKUSDT_1h_00000586_0
0,587,2022-04-27 02:00:00+00:00,0,LINKUSDT_1h_00000587_0
0,588,2022-04-27 03:00:00+00:00,0,LINKUSDT_1h_00000588_0
0,589,2022-04-27 04:00:00+00:00,0,LINKUSDT_1h_00000589_0
0,590,2022-04-27 05:00:00+00:00,1,LINKUSDT_1h_00000590_1
0,591,2022-04-27 06:00:00+00:00,1,LINKUSDT_1h_00000591_1
0,592,2022-04-27 07:00:00+00:00,1,LINKUSDT_1h_00000592_1
0,593,2022-04-27 08:00:00+00:00,1,LINKUSDT_1h_00000593_1
0,594,2022-04-27 09:00:00+00:00,1,LINKUSDT_1h_00000594_1
0,595,2022-04-27 10:00:00+00:00,1,LINKUSDT_1h_00000595_1
0,596,2022-04-27 11:00:00+00:00,1,LINKUSDT_1h_00000596_1
0,597,2022-04-27 12:00:00+00:00,0,LINKUSDT_1h_00000597_0
0,598,2022-04-27 13:00:00+00:00,1,LINKUSDT_1h_00000598_1
0,599,2022-04-27 14:00:00+00:00,1,LINKUSDT_1h_00000599_1
0,600,2022-04-27 15:00:00+00:00,1,LINKUSDT_1h_00000600_1
0,601,2022-04-27 16:00:00+00:00,1,LINKUSDT_1h_00000601_1
0,602,2022-04-27 17:00:00+00:00,1,LINKUSDT_1h_00000602_1
0,603,2022-04-27 18:00:00+00:00,0,LINKUSDT_1h_00000603_0
0,604,2022-04-27 19:00:00+00:00,0,LINKUSDT_1h_00000604_0
0,605,2022-04-27 20:00:00+00:00,0,LINKUSDT_1h_00000605_0
0,606,2022-04-27 21:00:00+00:00,1,LINKUSDT_1h_00000606_1
0,607,2022-04-27 22:00:00+00:00,1,LINKUSDT_1h_00000607_1
0,608,2022-04-27 23:00:00+00:00,1,LINKUSDT_1h_00000608_1
0,609,2022-04-28 00:00:00+00:00,1,LINKUSDT_1h_00000609_1
0,610,2022-04-28 01:00:00+00:00,0,LINKUSDT_1h_00000610_0
0,611,2022-04-28 02:00:00+00:00,0,LINKUSDT_1h_00000611_0
0,612,2022-04-28 03:00:00+00:00,0,LINKUSDT_1h_00000612_0
0,613,2022-04-28 04:00:00+00:00,1,LINKUSDT_1h_00000613_1
0,614,2022-04-28 05:00:00+00:00,1,LINKUSDT_1h_00000614_1
0,615,2022-04-28 06:00:00+00:00,0,LINKUSDT_1h_00000615_0
0,616,2022-04-28 07:00:00+00:00,1,LINKUSDT_1h_00000616_1
0,617,2022-04-28 08:00:00+00:00,1,LINKUSDT_1h_00000617_1
0,618,2022-04-28 09:00:00+00:00,1,LINKUSDT_1h_00000618_1
0,619,2022-04-28 10:00:00+00:00,1,LINKUSDT_1h_00000619_1
0,620,2022-04-28 11:00:00+00:00,1,LINKUSDT_1h_00000620_1
0,621,2022-04-28 12:00:00+00:00,0,LINKUSDT_1h_00000621_0
0,622,2022-04-28 13:00:00+00:00,0,LINKUSDT_1h_00000622_0
0,623,2022-04-28 14:00:00+00:00,0,LINKUSDT_1h_00000623_0
0,624,2022-04-28 15:00:00+00:00,0,LINKUSDT_1h_00000624_0
0,625,2022-04-28 16:00:00+00:00,1,LINKUSDT_1h_00000625_1
0,626,2022-04-28 17:00:00+00:00,0,LINKUSDT_1h_00000626_0
0,627,2022-04-28 18:00:00+00:00,0,LINKUSDT_1h_00000627_0
0,628,2022-04-28 19:00:00+00:00,0,LINKUSDT_1h_00000628_0
0,629,2022-04-28 20:00:00+00:00,0,LINKUSDT_1h_00000629_0
0,630,2022-04-28 21:00:00+00:00,0,LINKUSDT_1h_00000630_0
0,631,2022-04-28 22:00:00+00:00,0,LINKUSDT_1h_00000631_0
0,632,2022-04-28 23:00:00+00:00,1,LINKUSDT_1h_00000632_1
0,633,2022-04-29 00:00:00+00:00,1,LINKUSDT_1h_00000633_1
0,634,2022-04-29 01:00:00+00:00,1,LINKUSDT_1h_00000634_1
0,635,2022-04-29 02:00:00+00:00,0,LINKUSDT_1h_00000635_0
0,636,2022-04-29 03:00:00+00:00,0,LINKUSDT_1h_00000636_0
0,637,2022-04-29 04:00:00+00:00,0,LINKUSDT_1h_00000637_0
0,638,2022-04-29 05:00:00+00:00,0,LINKUSDT_1h_00000638_0
0,639,2022-04-29 06:00:00+00:00,0,LINKUSDT_1h_00000639_0
0,640,2022-04-29 07:00:00+00:00,0,LINKUSDT_1h_00000640_0
0,641,2022-04-29 08:00:00+00:00,0,LINKUSDT_1h_00000641_0
0,642,2022-04-29 09:00:00+00:00,0,LINKUSDT_1h_00000642_0
0,643,2022-04-29 10:00:00+00:00,0,LINKUSDT_1h_00000643_0
0,644,2022-04-29 11:00:00+00:00,0,LINKUSDT_1h_00000644_0
0,645,2022-04-29 12:00:00+00:00,0,LINKUSDT_1h_00000645_0
0,646,2022-04-29 13:00:00+00:00,0,LINKUSDT_1h_00000646_0
0,647,2022-04-29 14:00:00+00:00,0,LINKUSDT_1h_00000647_0
0,648,2022-04-29 15:00:00+00:00,0,LINKUSDT_1h_00000648_0
0,649,2022-04-29 16:00:00+00:00,0,LINKUSDT_1h_00000649_0
0,650,2022-04-29 17:00:00+00:00,0,LINKUSDT_1h_00000650_0
0,651,2022-04-29 18:00:00+00:00,0,LINKUSDT_1h_00000651_0
0,652,2022-04-29 19:00:00+00:00,0,LINKUSDT_1h_00000652_0
0,653,2022-04-29 20:00:00+00:00,0,LINKUSDT_1h_00000653_0
0,654,2022-04-29 21:00:00+00:00,0,LINKUSDT_1h_00000654_0
0,655,2022-04-29 22:00:00+00:00,0,LINKUSDT_1h_00000655_0
0,656,2022-04-29 23:00:00+00:00,0,LINKUSDT_1h_00000656_0
0,657,2022-04-30 00:00:00+00:00,0,LINKUSDT_1h_00000657_0
0,658,2022-04-30 01:00:00+00:00,0,LINKUSDT_1h_00000658_0
0,659,2022-04-30 02:00:00+00:00,1,LINKUSDT_1h_00000659_1
0,660,2022-04-30 03:00:00+00:00,1,LINKUSDT_1h_00000660_1
0,661,2022-04-30 04:00:00+00:00,1,LINKUSDT_1h_00000661_1
0,662,2022-04-30 05:00:00+00:00,1,LINKUSDT_1h_00000662_1
0,663,2022-04-30 06:00:00+00:00,1,LINKUSDT_1h_00000663_1
0,664,2022-04-30 07:00:00+00:00,1,LINKUSDT_1h_00000664_1
0,665,2022-04-30 08:00:00+00:00,1,LINKUSDT_1h_00000665_1
0,666,2022-04-30 09:00:00+00:00,1,LINKUSDT_1h_00000666_1
0,667,2022-04-30 10:00:00+00:00,0,LINKUSDT_1h_00000667_0
0,668,2022-04-30 11:00:00+00:00,0,LINKUSDT_1h_00000668_0
0,669,2022-04-30 12:00:00+00:00,0,LINKUSDT_1h_00000669_0
0,670,2022-04-30 13:00:00+00:00,0,LINKUSDT_1h_00000670_0
0,671,2022-04-30 14:00:00+00:00,0,LINKUSDT_1h_00000671_0
0,672,2022-04-30 15:00:00+00:00,0,LINKUSDT_1h_00000672_0
0,673,2022-04-30 16:00:00+00:00,0,LINKUSDT_1h_00000673_0
0,674,2022-04-30 17:00:00+00:00,0,LINKUSDT_1h_00000674_0
0,675,2022-04-30 18:00:00+00:00,0,LINKUSDT_1h_00000675_0
0,676,2022-04-30 19:00:00+00:00,0,LINKUSDT_1h_00000676_0
0,677,2022-04-30 20:00:00+00:00,0,LINKUSDT_1h_00000677_0
0,678,2022-04-30 21:00:00+00:00,0,LINKUSDT_1h_00000678_0
0,679,2022-04-30 22:00:00+00:00,0,LINKUSDT_1h_00000679_0
0,680,2022-04-30 23:00:00+00:00,0,LINKUSDT_1h_00000680_0
0,681,2022-05-01 00:00:00+00:00,0,LINKUSDT_1h_00000681_0
0,682,2022-05-01 01:00:00+00:00,0,LINKUSDT_1h_00000682_0
0,683,2022-05-01 02:00:00+00:00,0,LINKUSDT_1h_00000683_0
0,684,2022-05-01 03:00:00+00:00,0,LINKUSDT_1h_00000684_0
0,685,2022-05-01 04:00:00+00:00,0,LINKUSDT_1h_00000685_0
0,686,2022-05-01 05:00:00+00:00,0,LINKUSDT_1h_00000686_0
0,687,2022-05-01 06:00:00+00:00,0,LINKUSDT_1h_00000687_0
0,688,2022-05-01 07:00:00+00:00,0,LINKUSDT_1h_00000688_0
0,689,2022-05-01 08:00:00+00:00,0,LINKUSDT_1h_00000689_0
0,690,2022-05-01 09:00:00+00:00,1,LINKUSDT_1h_00000690_1
0,691,2022-05-01 10:00:00+00:00,1,LINKUSDT_1h_00000691_1
0,692,2022-05-01 11:00:00+00:00,0,LINKUSDT_1h_00000692_0
0,693,2022-05-01 12:00:00+00:00,0,LINKUSDT_1h_00000693_0
0,694,2022-05-01 13:00:00+00:00,0,LINKUSDT_1h_00000694_0
0,695,2022-05-01 14:00:00+00:00,0,LINKUSDT_1h_00000695_0
0,696,2022-05-01 15:00:00+00:00,1,LINKUSDT_1h_00000696_1
0,697,2022-05-01 16:00:00+00:00,1,LINKUSDT_1h_00000697_1
0,698,2022-05-01 17:00:00+00:00,1,LINKUSDT_1h_00000698_1
